id,attempt,prompt_snippet,raw_output,parsed_value,is_valid
0,greedy,ly one non-negative real number. No extra text.###,7.88@@@Compute the predicted probability of,7.88,True
1,greedy,ly one non-negative real number. No extra text.###,8.32@@@ The patient with id ,8.32,True
2,greedy,ly one non-negative real number. No extra text.###,7.27@@@The patient with id ,7.27,True
3,greedy,ly one non-negative real number. No extra text.###,7.85@@@Compute the predicted probability of,7.85,True
4,greedy,ly one non-negative real number. No extra text.###,7.37@@@The patient with id ,7.37,True
5,greedy,ly one non-negative real number. No extra text.###,6.32@@@The patient with id ,6.32,True
6,greedy,ly one non-negative real number. No extra text.###,7.88@@@Compute the predicted survival probability,7.88,True
7,greedy,ly one non-negative real number. No extra text.###,6.55@@@ The patient with id ,6.55,True
8,greedy,ly one non-negative real number. No extra text.###,6.67@@@The patient with id ,6.67,True
9,greedy,ly one non-negative real number. No extra text.###,7.55@@@The patient with id ,7.55,True
10,greedy,ly one non-negative real number. No extra text.###,6.67@@@The patient with id ,6.67,True
11,greedy,ly one non-negative real number. No extra text.###,7.21@@@;@@@;@@,7.21,True
12,greedy,ly one non-negative real number. No extra text.###,8.32@@@ The patient with id ,8.32,True
13,greedy,ly one non-negative real number. No extra text.###,7.72@@@The patient with id ,7.72,True
14,greedy,ly one non-negative real number. No extra text.###,6.07@@@The patient with id ,6.07,True
15,greedy,ly one non-negative real number. No extra text.###,7.88@@@The patient with id ,7.88,True
16,greedy,ly one non-negative real number. No extra text.###,7.88@@@The patient with id ,7.88,True
17,greedy,ly one non-negative real number. No extra text.###,6.32@@@The patient with id ,6.32,True
18,greedy,ly one non-negative real number. No extra text.###,7.88@@@Compute the predicted survival probability,7.88,True
19,greedy,ly one non-negative real number. No extra text.###,7.27@@@The patient with id ,7.27,True
20,greedy,ly one non-negative real number. No extra text.###,7.85@@@Compute the predicted probability of,7.85,True
21,greedy,ly one non-negative real number. No extra text.###,7.07@@@The patient with id ,7.07,True
22,greedy,ly one non-negative real number. No extra text.###,6.23@@@ The patient with id ,6.23,True
23,greedy,ly one non-negative real number. No extra text.###,6.88@@@The patient with id ,6.88,True
24,greedy,ly one non-negative real number. No extra text.###,6.67@@@The patient with id ,6.67,True
25,greedy,ly one non-negative real number. No extra text.###,7.55@@@ The patient with id ,7.55,True
26,greedy,ly one non-negative real number. No extra text.###,7.07@@@The patient with id ,7.07,True
27,greedy,ly one non-negative real number. No extra text.###,7.55@@@Compute the predicted probability of,7.55,True
28,greedy,ly one non-negative real number. No extra text.###,6.67@@@Compute the predicted probability that,6.67,True
29,greedy,ly one non-negative real number. No extra text.###,6.87@@@The patient with id ,6.87,True
