id,true_target_time,pred_time,observed_time,status
12,10.4,10.72,3.976701608145457,0
267,10.81,8.72,6.969679775838942,0
171,8.15,8.0,3.8218252218215136,0
18,8.06,8.72,3.013480880952,0
217,0.65,8.88,0.6504423122657358,1
166,0.56,8.72,0.5607673504873966,1
278,8.34,8.72,3.4473392832570307,0
35,13.38,11.72,6.199527703992091,0
128,8.32,8.04,4.936151110205753,0
205,4.84,8.6,4.842575788469357,1
182,2.98,8.87,2.9822853283585053,1
202,7.09,8.88,3.309318758168767,0
178,4.45,8.87,4.451282144285095,1
168,8.79,8.88,5.263151891445645,0
218,11.15,10.72,4.905138405535016,0
231,9.77,8.72,5.5867751321055605,0
213,2.83,8.72,2.832976110661778,1
253,4.69,8.72,4.694348632669821,1
74,9.02,8.6,4.38466597378744,0
23,4.19,8.88,4.186377703957,1
106,8.41,8.87,5.843877417626303,0
203,7.3,8.88,5.448127652340573,0
36,9.4,10.56,3.4708354056405857,0
208,10.28,8.72,6.931826771879195,0
199,12.32,10.56,7.033968465788194,0
211,5.35,8.72,5.349560092672766,1
185,3.29,6.87,3.292382902136432,1
263,6.92,8.8,3.926940280342168,0
109,9.79,8.87,7.518492279037069,0
28,1.01,8.72,1.0110761870036122,1
