id,attempt,prompt_snippet,raw_output,parsed_value,is_valid
0,greedy,ly one non-negative real number. No extra text.###, 10.95@@@@@@ The patient,10.95,True
1,greedy,ly one non-negative real number. No extra text.###, 10.73@@@@@@@@@,10.73,True
2,greedy,ly one non-negative real number. No extra text.###, 8.56@@@@@@@@@,8.56,True
3,greedy,ly one non-negative real number. No extra text.###, 8.99@@@@@@@@@,8.99,True
4,greedy,ly one non-negative real number. No extra text.###, 7.56@@@@@@@@@,7.56,True
5,greedy,ly one non-negative real number. No extra text.###, 8.99@@@@@@@@@,8.99,True
6,greedy,ly one non-negative real number. No extra text.###, 8.99@@@@@@@@@,8.99,True
7,greedy,ly one non-negative real number. No extra text.###, 11.99@@@@@@@@@,11.99,True
8,greedy,ly one non-negative real number. No extra text.###, 8.56@@@@@@@@@,8.56,True
9,greedy,ly one non-negative real number. No extra text.###, 8.56@@@@@@ The patient,8.56,True
10,greedy,ly one non-negative real number. No extra text.###, 6.99@@@@@@@@@,6.99,True
11,greedy,ly one non-negative real number. No extra text.###, 8.04@@@ Compute confidence limits for,8.04,True
12,greedy,ly one non-negative real number. No extra text.###, 8.99@@@@@@@@@,8.99,True
13,greedy,ly one non-negative real number. No extra text.###, 8.56@@@@@@@@@,8.56,True
14,greedy,ly one non-negative real number. No extra text.###, 11.56@@@@@@ The patient,11.56,True
15,greedy,ly one non-negative real number. No extra text.###, 9.99@@@@@@@@@,9.99,True
16,greedy,ly one non-negative real number. No extra text.###, 10.73@@@@@@@@@,10.73,True
17,greedy,ly one non-negative real number. No extra text.###, 8.99@@@@@@@@@,8.99,True
18,greedy,ly one non-negative real number. No extra text.###, 8.99@@@@@@@@@,8.99,True
19,greedy,ly one non-negative real number. No extra text.###, 6.99@@@@@@ The patient,6.99,True
20,greedy,ly one non-negative real number. No extra text.###, 8.24@@@@@@@@@,8.24,True
21,greedy,ly one non-negative real number. No extra text.###, 6.99@@@@@@@@@,6.99,True
22,greedy,ly one non-negative real number. No extra text.###, 10.99@@@@@@@@@,10.99,True
23,greedy,ly one non-negative real number. No extra text.###, 9.99@@@@@@@@@,9.99,True
24,greedy,ly one non-negative real number. No extra text.###, 11.56@@@@@@ The patient,11.56,True
25,greedy,ly one non-negative real number. No extra text.###, 10.56@@@@@@ The patient,10.56,True
26,greedy,ly one non-negative real number. No extra text.###, 6.56@@@@@@ The patient,6.56,True
27,greedy,ly one non-negative real number. No extra text.###, 7.56@@@@@@@@@,7.56,True
28,greedy,ly one non-negative real number. No extra text.###, 8.99@@@@@@@@@,8.99,True
29,greedy,ly one non-negative real number. No extra text.###, 10.73@@@@@@@@@,10.73,True
